8.750000000000000000e-01,-9.250000000000000000e+00,1.750000000000000000e+00,3.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.800000000000000266e-01
-2.812500000000000000e+00,-3.937500000000000000e+00,5.500000000000000000e+00,4.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.760000000000000231e-01
-2.812500000000000000e+00,-3.937500000000000000e+00,5.500000000000000000e+00,4.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.849999999999999756e-01
-2.812500000000000000e+00,-3.937500000000000000e+00,5.500000000000000000e+00,4.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.909999999999999809e-01
-1.562500000000000000e+00,5.312500000000000000e+00,7.125000000000000000e+00,5.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.829999999999999738e-01
-1.562500000000000000e+00,5.312500000000000000e+00,7.125000000000000000e+00,5.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,5.375000000000000000e+00,5.312500000000000000e+00,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.780000000000000249e-01
-1.562500000000000000e+00,5.312500000000000000e+00,7.125000000000000000e+00,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,5.375000000000000000e+00,5.312500000000000000e+00,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.959999999999999853e-01
5.000000000000000000e-01,1.687500000000000000e+01,-6.250000000000000000e-02,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,5.375000000000000000e+00,5.312500000000000000e+00,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.849999999999999756e-01
5.000000000000000000e-01,1.687500000000000000e+01,-6.250000000000000000e-02,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,5.375000000000000000e+00,5.312500000000000000e+00,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.989999999999999880e-01
5.000000000000000000e-01,1.687500000000000000e+01,-6.250000000000000000e-02,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.131250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.879999999999999782e-01
5.000000000000000000e-01,1.687500000000000000e+01,-6.250000000000000000e-02,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.131250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.810000000000000275e-01
4.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.131250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.909999999999999809e-01
