-1.218750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,5.375000000000000000e+00,4.812500000000000000e+00,-1.500000000000000000e+00,-1.312500000000000000e+00,2.437500000000000000e+00,9.929999999999999938e-01
-1.218750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,5.375000000000000000e+00,4.812500000000000000e+00,-1.000000000000000000e+00,-1.500000000000000000e+00,3.250000000000000000e+00,9.929999999999999938e-01
-1.218750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,6.000000000000000000e+00,5.187500000000000000e+00,-1.000000000000000000e+00,-1.500000000000000000e+00,3.250000000000000000e+00,9.919999999999999929e-01
-1.018750000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,6.000000000000000000e+00,5.187500000000000000e+00,-1.187500000000000000e+00,-1.812500000000000000e+00,3.125000000000000000e+00,1.000000000000000000e+00
-1.018750000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+00,6.875000000000000000e-01,3.750000000000000000e-01,2.250000000000000000e+00,1.937500000000000000e+00,5.937500000000000000e+00,5.562500000000000000e+00,-1.187500000000000000e+00,-1.812500000000000000e+00,3.125000000000000000e+00,1.000000000000000000e+00
-9.312500000000000000e+00,1.068750000000000000e+01,6.625000000000000000e+00,6.875000000000000000e-01,3.750000000000000000e-01,2.250000000000000000e+00,1.937500000000000000e+00,5.937500000000000000e+00,5.562500000000000000e+00,-1.187500000000000000e+00,-1.812500000000000000e+00,3.125000000000000000e+00,1.000000000000000000e+00
-9.312500000000000000e+00,1.068750000000000000e+01,6.625000000000000000e+00,4.375000000000000000e-01,9.375000000000000000e-01,1.750000000000000000e+00,2.250000000000000000e+00,4.875000000000000000e+00,5.375000000000000000e+00,-1.500000000000000000e+00,-1.312500000000000000e+00,2.812500000000000000e+00,1.000000000000000000e+00
-8.437500000000000000e+00,7.375000000000000000e+00,5.750000000000000000e+00,4.375000000000000000e-01,9.375000000000000000e-01,1.750000000000000000e+00,2.250000000000000000e+00,4.875000000000000000e+00,5.375000000000000000e+00,-1.500000000000000000e+00,-1.312500000000000000e+00,2.812500000000000000e+00,9.869999999999999885e-01
-4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e+00,2.625000000000000000e+00,4.937500000000000000e+00,5.312500000000000000e+00,-1.312500000000000000e+00,-1.312500000000000000e+00,3.000000000000000000e+00,9.849999999999999867e-01
-4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e+00,2.625000000000000000e+00,4.937500000000000000e+00,5.312500000000000000e+00,-1.312500000000000000e+00,-1.312500000000000000e+00,3.000000000000000000e+00,9.979999999999999982e-01
-4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e+00,3.062500000000000000e+00,4.562500000000000000e+00,5.250000000000000000e+00,-9.375000000000000000e-01,-1.437500000000000000e+00,3.250000000000000000e+00,9.989999999999999991e-01
